Id,Probability
69273,0.279733359
69274,0.189970799
69275,0.560510621
69276,0.501176133
69277,0.168945744
69278,0.841803847
69279,0.200381043
69280,0.573595773
69281,0.302198661
69282,0.021088922
69283,0.151769692
69284,0.170204915
69285,0.205350715
69286,0.094148612
69287,0.133629674
69288,0.234136631
69289,0.112277985
69290,0.444196623
69291,0.097739727
69292,0.381718128
69293,0.757303043
69294,0.136474639
69295,0.307135215
69296,0.233349553
69297,0.026637677
69298,0.126211560
69299,0.420081478
69300,0.317888667
69301,0.037905643
69302,0.708605127
69303,0.257546576
69304,0.107255332
69305,0.098163995
69306,0.093449273
69307,0.741651948
69308,0.096303824
69309,0.151876204
69310,0.949076047
69311,0.229061878
69312,0.053843080
69313,0.036289050
69314,0.019429408
69315,0.724588474
69316,0.219748829
69317,0.675791412
69318,0.197306974
69319,0.339138266
69320,0.267725647
69321,0.739773131
69322,0.115738915
69323,0.499101307
69324,0.543380216
69325,0.238702864
69326,0.067633555
69327,0.349120498
69328,0.148206063
69329,0.621249214
69330,0.067615031
69331,0.928779715
69332,0.916945505
69333,0.093809523
69334,0.086597935
69335,0.468591320
69336,0.062552169
69337,0.107830038
69338,0.396690730
69339,0.094741639
69340,0.940246184
69341,0.382022709
69342,0.070599495
69343,0.639365329
69344,0.056739751
69345,0.051717880
69346,0.157390314
69347,0.485123154
69348,0.075778167
69349,0.809295366
69350,0.109694307
69351,0.106435308
69352,0.052804304
69353,0.233668694
69354,0.422039110
69355,0.100882874
69356,0.424796539
69357,0.044336529
69358,0.246237090
69359,0.202939712
69360,0.334345305
69361,0.272548714
69362,0.776194157
69363,0.336659048
69364,0.095075948
69365,0.029348914
69366,0.108858363
69367,0.107945244
69368,0.556687900
69369,0.140455628
69370,0.164644194
69371,0.583829904
69372,0.307946275
69373,0.039808983
69374,0.222814740
69375,0.270706647
69376,0.312840508
69377,0.416730228
69378,0.613318892
69379,0.751632048
69380,0.441701873
69381,0.178288772
69382,0.032616189
69383,0.536528685
69384,0.068002008
69385,0.299598434
69386,0.148283480
69387,0.080653614
69388,0.165902142
69389,0.197030836
69390,0.377006369
69391,0.100321379
69392,0.281251979
69393,0.039952406
69394,0.118285512
69395,0.063089374
69396,0.119208696
69397,0.361383459
69398,0.191706387
69399,0.331862244
69400,0.149368215
69401,0.459414761
69402,0.203055613
69403,0.237850249
69404,0.904441880
69405,0.151016612
69406,0.335616468
69407,0.463042573
69408,0.020948327
69409,0.627194564
69410,0.073791636
69411,0.930652077
69412,0.098380003
69413,0.028554677
69414,0.655438477
69415,0.164843545
69416,0.182581235
69417,0.922556520
69418,0.128260503
69419,0.431777642
69420,0.558788061
69421,0.451833227
69422,0.265110209
69423,0.488412797
69424,0.103815978
69425,0.795475320
69426,0.076666088
69427,0.253001480
69428,0.207198921
69429,0.592052542
69430,0.147850949
69431,0.387092991
69432,0.079683758
69433,0.388814611
69434,0.137309338
69435,0.131548769
69436,0.048887366
69437,0.427477665
69438,0.263245496
69439,0.725633693
69440,0.296785826
69441,0.077556132
69442,0.251006757
69443,0.167083868
69444,0.016012760
69445,0.058828683
69446,0.222744144
69447,0.667318419
69448,0.904077007
69449,0.693587452
69450,0.771095684
69451,0.144293334
69452,0.139461304
69453,0.257923525
69454,0.102103281
69455,0.126059818
69456,0.033442481
69457,0.054312011
69458,0.280908135
69459,0.188784231
69460,0.164330168
69461,0.115879515
69462,0.166613655
69463,0.703892334
69464,0.073091677
69465,0.395765619
69466,0.593850050
69467,0.020305393
69468,0.335227841
69469,0.673848277
69470,0.284174585
69471,0.526463550
69472,0.838381956
69473,0.423588265
69474,0.427063710
69475,0.039307672
69476,0.025334934
69477,0.484150310
69478,0.080314136
69479,0.028022582
69480,0.026753872
69481,0.110810474
69482,0.308227080
69483,0.221169977
69484,0.202777860
69485,0.112488473
69486,0.535886974
69487,0.195197442
69488,0.338483117
69489,0.075597443
69490,0.454262145
69491,0.080500918
69492,0.831400572
69493,0.056202614
69494,0.151652961
69495,0.045717901
69496,0.104708796
69497,0.402608544
69498,0.282370624
69499,0.243157029
69500,0.230504035
69501,0.057860941
69502,0.123911164
69503,0.743949194
69504,0.121761963
69505,0.428205958
69506,0.153900741
69507,0.826367180
69508,0.057124132
69509,0.073048837
69510,0.368400077
69511,0.082736719
69512,0.212949387
69513,0.607695150
69514,0.921035888
69515,0.582442786
69516,0.891318298
69517,0.152881424
69518,0.922849263
69519,0.390793743
69520,0.072449282
69521,0.923669800
69522,0.039282238
69523,0.508822873
69524,0.174017973
69525,0.059346477
69526,0.734306535
69527,0.106896183
69528,0.795268935
69529,0.424043096
69530,0.762119316
69531,0.060283610
69532,0.066887561
69533,0.907623107
69534,0.138983105
69535,0.258627274
69536,0.483965480
69537,0.022144487
69538,0.247197356
69539,0.095165044
69540,0.547101433
69541,0.234175463
69542,0.833689486
69543,0.274374083
69544,0.097943849
69545,0.066287225
69546,0.086542667
69547,0.539608752
69548,0.342932564
69549,0.164814668
69550,0.683692851
69551,0.381509162
69552,0.069494969
69553,0.062879929
69554,0.037479046
69555,0.597515880
69556,0.771685068
69557,0.522788161
69558,0.110156107
69559,0.090248308
69560,0.068711080
69561,0.063232774
69562,0.031540782
69563,0.432525506
69564,0.592014143
69565,0.132804061
69566,0.271230627
69567,0.185492860
69568,0.295121034
69569,0.119620666
69570,0.442295473
69571,0.297180137
69572,0.069795852
69573,0.061742147
69574,0.923246741
69575,0.171352310
69576,0.154374302
69577,0.093959666
69578,0.051243382
69579,0.178399456
69580,0.101360891
69581,0.118327353
69582,0.334333893
69583,0.089217000
69584,0.197384916
69585,0.147654762
69586,0.079024350
69587,0.297295455
69588,0.063638242
69589,0.043173589
69590,0.874383608
69591,0.101918920
69592,0.090445695
69593,0.131365903
69594,0.511254377
69595,0.203906770
69596,0.551857593
69597,0.217601136
69598,0.162042307
69599,0.093197557
69600,0.140648007
69601,0.645343963
69602,0.109889440
69603,0.082036021
69604,0.050539163
69605,0.813651624
69606,0.055190165
69607,0.957438604
69608,0.425523327
69609,0.832880815
69610,0.140968530
69611,0.027866200
69612,0.118273905
69613,0.345746744
69614,0.269386566
69615,0.218673117
69616,0.015264541
69617,0.077857625
69618,0.361922169
69619,0.140515606
69620,0.520665341
69621,0.142960410
69622,0.648739453
69623,0.417863456
69624,0.457058004
69625,0.474660516
69626,0.136199759
69627,0.106111783
69628,0.348922342
69629,0.211170424
69630,0.601930732
69631,0.352036202
69632,0.379205138
69633,0.729735035
69634,0.582868298
69635,0.645226841
69636,0.094199500
69637,0.797446871
69638,0.050218145
69639,0.354433066
69640,0.129900564
69641,0.199897572
69642,0.045388791
69643,0.503116297
69644,0.032782764
69645,0.469035792
69646,0.047288382
69647,0.051289625
69648,0.120115843
69649,0.148884926
69650,0.410357669
69651,0.233468524
69652,0.749362000
69653,0.865382275
69654,0.931135517
69655,0.775556498
69656,0.065876264
69657,0.508788726
69658,0.250202784
69659,0.221107271
69660,0.216981132
69661,0.117026274
69662,0.790683869
69663,0.040471149
69664,0.877188895
69665,0.464703361
69666,0.288199231
69667,0.859406328
69668,0.289620372
69669,0.055995086
69670,0.136825779
69671,0.039682837
69672,0.668742197
69673,0.610091117
69674,0.891052001
69675,0.157647304
69676,0.156933256
69677,0.062235609
69678,0.172033522
69679,0.045465849
69680,0.170969174
69681,0.247079224
69682,0.098013757
69683,0.121373653
69684,0.188765935
69685,0.903834298
69686,0.360756870
69687,0.059763807
69688,0.323365572
69689,0.166525298
69690,0.294019227
69691,0.657151234
69692,0.265286611
69693,0.111239816
69694,0.778030426
69695,0.108963379
69696,0.935932259
69697,0.143085699
69698,0.115822629
69699,0.345465107
69700,0.821396300
69701,0.046205624
69702,0.039138427
69703,0.413643918
69704,0.187268319
69705,0.115819065
69706,0.146164205
69707,0.834592322
69708,0.050103939
69709,0.721919341
69710,0.667142081
69711,0.417316101
69712,0.328730265
69713,0.472768586
69714,0.167211001
69715,0.112041100
69716,0.367234491
69717,0.334992998
69718,0.170017384
69719,0.262539749
69720,0.198438171
69721,0.369458683
69722,0.147399787
69723,0.235808569
69724,0.024483703
69725,0.293589578
69726,0.419707569
69727,0.039319499
69728,0.148239830
69729,0.111948169
69730,0.365812866
69731,0.538346290
69732,0.502831508
69733,0.921183777
69734,0.930775235
69735,0.044669869
69736,0.264170760
69737,0.833282685
69738,0.070774181
69739,0.269284750
69740,0.248112212
69741,0.167139579
69742,0.111801049
69743,0.815567782
69744,0.500799368
69745,0.146786252
69746,0.458383761
69747,0.042148161
69748,0.370084137
69749,0.217047289
69750,0.375505541
69751,0.543120765
69752,0.266436268
69753,0.099326050
69754,0.772355492
69755,0.473492086
69756,0.084347575
69757,0.619976047
69758,0.701431358
69759,0.113983324
69760,0.469684169
69761,0.215694052
69762,0.013822105
69763,0.028539635
69764,0.916847567
69765,0.434453729
69766,0.058706101
69767,0.674840210
69768,0.132149041
69769,0.136397746
69770,0.518673532
69771,0.233069867
69772,0.730260927
69773,0.179040822
69774,0.193490453
69775,0.057085127
69776,0.022647811
69777,0.469712211
69778,0.129554809
69779,0.127764267
69780,0.598737474
69781,0.469529833
69782,0.399170458
69783,0.294054660
69784,0.134310193
69785,0.246378678
69786,0.554121261
69787,0.080730113
69788,0.245902911
69789,0.390660174
69790,0.917270999
69791,0.708143904
69792,0.058336481
69793,0.342490466
69794,0.027510048
69795,0.169297385
69796,0.019285699
69797,0.136262315
69798,0.075046093
69799,0.130543872
69800,0.074193783
69801,0.100705094
69802,0.424576529
69803,0.036414697
69804,0.351816865
69805,0.100398248
69806,0.029969453
69807,0.211494209
69808,0.444111286
69809,0.571511221
69810,0.084693878
69811,0.145620613
69812,0.835984817
69813,0.266041976
69814,0.570097798
69815,0.094794144
69816,0.123756951
69817,0.896786236
69818,0.258378201
69819,0.051525502
69820,0.137348685
69821,0.105695500
69822,0.184587291
69823,0.020129230
69824,0.232447671
69825,0.295856589
69826,0.113131152
69827,0.190414222
69828,0.146729818
69829,0.175820196
69830,0.233097740
69831,0.886372491
69832,0.365155525
69833,0.077847772
69834,0.164155580
69835,0.896862585
69836,0.032662006
69837,0.456288470
69838,0.111576599
69839,0.724846127
69840,0.073947855
69841,0.128081963
69842,0.317600378
69843,0.137817494
69844,0.210547353
69845,0.033648905
69846,0.331500705
69847,0.119476665
69848,0.086637877
69849,0.042777982
69850,0.204126471
69851,0.082246708
69852,0.278443732
69853,0.143013800
69854,0.278997580
69855,0.322114441
69856,0.448360126
69857,0.043921771
69858,0.820965530
69859,0.382033847
69860,0.142966069
69861,0.169239257
69862,0.133324205
69863,0.492203881
69864,0.152189396
69865,0.024701190
69866,0.105863395
69867,0.334614556
69868,0.728780888
69869,0.551411699
69870,0.343673004
69871,0.145581272
69872,0.178986204
69873,0.772346237
69874,0.074657827
69875,0.111011629
69876,0.445326534
69877,0.109982185
69878,0.052812251
69879,0.107328141
69880,0.031878235
69881,0.914493769
69882,0.604339256
69883,0.612204932
69884,0.737704233
69885,0.018120251
69886,0.909669905
69887,0.051267798
69888,0.050844331
69889,0.177375372
69890,0.143083146
69891,0.369744998
69892,0.025320639
69893,0.323724960
69894,0.572430416
69895,0.446670040
69896,0.553815427
69897,0.213292242
69898,0.302784290
69899,0.050881828
69900,0.914003469
69901,0.559314458
69902,0.440124848
69903,0.818677101
69904,0.323782166
69905,0.679241749
69906,0.826682732
69907,0.239000688
69908,0.085381087
69909,0.484295398
69910,0.061460779
69911,0.934778946
69912,0.212012444
69913,0.165792866
69914,0.845482934
69915,0.314958232
69916,0.069138771
69917,0.174475182
69918,0.093757450
69919,0.213160615
69920,0.858084729
69921,0.026983646
69922,0.399633945
69923,0.152671146
69924,0.081203464
69925,0.161579974
69926,0.037456957
69927,0.115426981
69928,0.194264379
69929,0.392948990
69930,0.525571402
69931,0.169142769
69932,0.374035182
69933,0.674833047
69934,0.049816223
69935,0.230540389
69936,0.562128702
69937,0.200686583
69938,0.081141914
69939,0.370260542
69940,0.068069494
69941,0.500998006
69942,0.046357839
69943,0.238817735
69944,0.484283944
69945,0.623818867
69946,0.075089492
69947,0.798315320
69948,0.490068922
69949,0.200409701
69950,0.149256586
69951,0.021878459
69952,0.864261305
69953,0.120845290
69954,0.586881589
69955,0.312426699
69956,0.359428213
69957,0.024001305
69958,0.051469222
69959,0.276375565
69960,0.139086396
69961,0.906599669
69962,0.704135638
69963,0.188317940
69964,0.020191709
69965,0.906999315
69966,0.147140260
69967,0.116631718
69968,0.515777938
69969,0.304673670
69970,0.225205945
69971,0.268621012
69972,0.161152301
69973,0.181198439
69974,0.089376617
69975,0.843995211
69976,0.232477786
69977,0.174134831
69978,0.509036798
69979,0.177481445
69980,0.203003551
69981,0.378669777
69982,0.120837899
69983,0.083880604
69984,0.679470430
69985,0.224672644
69986,0.217018804
69987,0.097966562
69988,0.273329410
69989,0.550601048
69990,0.444161390
69991,0.691172389
69992,0.179487292
69993,0.491332365
69994,0.170931244
69995,0.385967003
69996,0.286605667
69997,0.858501423
69998,0.267246625
69999,0.668126871
70000,0.075474351
70001,0.074609907
70002,0.398227857
70003,0.089649710
70004,0.158766965
70005,0.125195330
70006,0.454536149
70007,0.896723004
70008,0.064450795
70009,0.118438902
70010,0.683217819
70011,0.331619688
70012,0.846346370
70013,0.188932495
70014,0.164077898
70015,0.083397206
70016,0.249835896
70017,0.077122199
70018,0.061939313
70019,0.652563564
70020,0.282761812
70021,0.822850235
70022,0.261901036
70023,0.520350414
70024,0.061006070
70025,0.078396593
70026,0.071528092
70027,0.421184007
70028,0.131091940
70029,0.063580974
70030,0.024410177
70031,0.156917070
70032,0.382527078
70033,0.104692786
70034,0.200122043
70035,0.068952690
70036,0.163634676
70037,0.768298046
70038,0.048283810
70039,0.127169865
70040,0.313447864
70041,0.248110338
70042,0.018937070
70043,0.083299699
70044,0.237526815
70045,0.576403455
70046,0.195860896
70047,0.066207066
70048,0.042244941
70049,0.037303841
70050,0.191300509
70051,0.150133517
70052,0.294066278
70053,0.757361625
70054,0.555205897
70055,0.099840747
70056,0.729056921
70057,0.530512824
70058,0.447984900
70059,0.219676407
70060,0.472383824
70061,0.041941975
70062,0.206578423
70063,0.211148635
70064,0.456214557
70065,0.073412590
70066,0.550592692
70067,0.427214924
70068,0.257630966
70069,0.100971131
70070,0.136735178
70071,0.214177550
70072,0.141348283
70073,0.255972222
70074,0.116554718
70075,0.313222352
70076,0.424919955
70077,0.172721512
70078,0.349022711
70079,0.096438477
70080,0.157357035
70081,0.179958062
70082,0.129865969
70083,0.105235982
70084,0.170054762
70085,0.022745996
70086,0.764495252
70087,0.049277906
70088,0.430023607
70089,0.855353398
70090,0.368764860
70091,0.223376211
70092,0.889228300
70093,0.115034791
70094,0.136163998
70095,0.084430474
70096,0.070513367
70097,0.221646086
70098,0.044501476
70099,0.536357360
70100,0.167163325
70101,0.038230939
70102,0.751826354
70103,0.051974231
70104,0.118930594
70105,0.575921446
70106,0.187271584
70107,0.089830932
70108,0.048350492
70109,0.104858680
70110,0.050666605
70111,0.114096786
70112,0.067568121
70113,0.160634876
70114,0.102767391
70115,0.115555330
70116,0.503953687
70117,0.063236629
70118,0.401541484
70119,0.083856691
70120,0.094444677
70121,0.060861419
70122,0.695647618
70123,0.130068066
70124,0.829629856
70125,0.161293621
70126,0.076683634
70127,0.060290491
70128,0.066829095
70129,0.925867403
70130,0.149168006
70131,0.052632952
70132,0.174372120
70133,0.292939767
70134,0.502488103
70135,0.794178361
70136,0.087900848
70137,0.147584206
70138,0.935979352
70139,0.753499897
70140,0.761310683
70141,0.107897414
70142,0.082317686
70143,0.489736566
70144,0.639569263
70145,0.108833174
70146,0.096013496
70147,0.055821116
70148,0.104931170
70149,0.162465220
70150,0.180602468
70151,0.353301531
70152,0.066142465
70153,0.495024799
70154,0.240676495
70155,0.617129398
70156,0.052931615
70157,0.054858470
70158,0.035897255
70159,0.097389300
70160,0.501907855
70161,0.167078016
70162,0.052093540
70163,0.163833499
70164,0.630768616
70165,0.626403941
70166,0.390062382
70167,0.623025194
70168,0.101610870
70169,0.924351075
70170,0.142617331
70171,0.143634909
70172,0.071017386
70173,0.654375327
70174,0.079733321
70175,0.106763959
70176,0.467989649
70177,0.073269330
70178,0.512823025
70179,0.012272455
70180,0.071212371
70181,0.052202102
70182,0.880932076
70183,0.297503673
70184,0.151815673
70185,0.093200179
70186,0.465494089
70187,0.531677167
70188,0.082100522
70189,0.540027143
70190,0.118795326
70191,0.236449678
70192,0.024529988
70193,0.026242820
70194,0.678865013
70195,0.069270204
70196,0.124585229
70197,0.468896985
70198,0.027565645
70199,0.146871184
70200,0.220086097
70201,0.721233306
70202,0.534713023
70203,0.726123925
70204,0.576357449
70205,0.234435536
70206,0.027088877
70207,0.045475156
70208,0.117056167
70209,0.021027783
70210,0.400838583
70211,0.229349198
70212,0.127404566
70213,0.262322974
70214,0.119099535
70215,0.042031785
70216,0.628922365
70217,0.088055862
70218,0.036138545
70219,0.784678635
70220,0.889095894
70221,0.121112280
70222,0.085273519
70223,0.051249950
70224,0.153718396
70225,0.700386226
70226,0.028205777
70227,0.099678119
70228,0.548054481
70229,0.209873659
70230,0.511338793
70231,0.029782716
70232,0.341437249
70233,0.050917090
70234,0.054449386
70235,0.743394183
70236,0.115843335
70237,0.774806121
70238,0.716890380
70239,0.465743247
70240,0.831035640
70241,0.691172389
70242,0.138894206
70243,0.077957024
70244,0.333158505
70245,0.036896208
70246,0.875283384
70247,0.443754966
70248,0.920598711
70249,0.064781486
70250,0.680438113
70251,0.315093417
70252,0.791170331
70253,0.039808877
70254,0.747893511
70255,0.177447512
70256,0.174758015
70257,0.595344621
70258,0.157096262
70259,0.559217939
70260,0.087798966
70261,0.124788242
70262,0.073306671
70263,0.342137379
70264,0.454017038
70265,0.230936094
70266,0.157738693
70267,0.089719457
70268,0.078491054
70269,0.024761620
70270,0.109343106
70271,0.497032569
70272,0.176762231
70273,0.425087984
70274,0.421496298
70275,0.209713185
70276,0.866817946
70277,0.494263352
70278,0.066554330
70279,0.081788925
70280,0.640743546
70281,0.202062541
70282,0.149375820
70283,0.400022200
70284,0.053977430
70285,0.336860456
70286,0.155369904
70287,0.062424455
70288,0.154141548
70289,0.320703785
70290,0.184009353
70291,0.382073683
70292,0.312144175
70293,0.515113427
70294,0.431257990
70295,0.028373514
70296,0.363861813
70297,0.095772690
70298,0.472253631
70299,0.406291413
70300,0.191964675
70301,0.249931349
70302,0.531144990
70303,0.413554619
70304,0.065971620
70305,0.086694111
70306,0.228271222
70307,0.050312200
70308,0.239204030
70309,0.543508153
70310,0.026247303
70311,0.298063141
70312,0.474256085
70313,0.203581717
70314,0.104097234
70315,0.176532072
70316,0.746778599
70317,0.226483993
70318,0.054735704
70319,0.581845885
70320,0.430128499
70321,0.187754197
70322,0.069290493
70323,0.165967006
70324,0.706508462
70325,0.050951862
70326,0.602402876
70327,0.842687290
70328,0.445783326
70329,0.112126009
70330,0.539814075
70331,0.238447689
70332,0.132393263
70333,0.116765302
70334,0.098614436
70335,0.111702719
70336,0.146693033
70337,0.076136733
70338,0.232638884
70339,0.289531695
70340,0.148869801
70341,0.052989699
70342,0.170800596
70343,0.256850607
70344,0.702496279
70345,0.086968904
70346,0.478278248
70347,0.056112150
70348,0.052910647
70349,0.347139316
70350,0.388831943
70351,0.053427170
70352,0.142322950
70353,0.332386357
70354,0.074884148
70355,0.037706639
70356,0.183102859
70357,0.065145782
70358,0.150787619
70359,0.074433559
70360,0.113788375
70361,0.122366166
70362,0.659906190
70363,0.238530103
70364,0.094300051
70365,0.201312577
70366,0.212697982
70367,0.859668899
70368,0.105088212
70369,0.482978296
70370,0.377102885
70371,0.039743297
70372,0.590584345
70373,0.122582554
70374,0.156457192
70375,0.061868251
70376,0.760678557
70377,0.109282568
70378,0.127903380
70379,0.125697505
70380,0.095155824
70381,0.143093125
70382,0.338646774
70383,0.055208974
70384,0.239320444
70385,0.441505585
70386,0.281949344
70387,0.176623213
70388,0.462316865
70389,0.174083935
70390,0.308520430
70391,0.356889541
70392,0.139430555
70393,0.424300759
70394,0.107452737
70395,0.393227314
70396,0.155676190
70397,0.319282779
70398,0.931045904
70399,0.063507298
70400,0.385538385
70401,0.841802966
70402,0.055128543
70403,0.555866960
70404,0.374704574
70405,0.078313280
70406,0.923238822
70407,0.078004529
70408,0.662673289
70409,0.036592408
70410,0.434127482
70411,0.110654878
70412,0.879354384
70413,0.511512173
70414,0.404200681
70415,0.195468295
70416,0.094818109
70417,0.199762378
70418,0.351119559
70419,0.297745392
70420,0.851430026
70421,0.120532784
70422,0.151981250
70423,0.784851754
70424,0.165161646
70425,0.692484821
70426,0.061340648
70427,0.038490701
70428,0.078102820
70429,0.251853142
70430,0.182268089
70431,0.149350875
70432,0.134847870
70433,0.250628136
70434,0.199701282
70435,0.147568732
70436,0.098516550
70437,0.303599504
70438,0.060081576
70439,0.591106210
70440,0.167633794
70441,0.097612942
70442,0.279189221
70443,0.283299687
70444,0.032259328
70445,0.467312465
70446,0.062893460
70447,0.390785837
70448,0.083485270
70449,0.054207059
70450,0.308035150
70451,0.163993542
70452,0.027508469
70453,0.302346492
70454,0.536329474
70455,0.366929519
70456,0.182536546
70457,0.808916395
70458,0.140056672
70459,0.133867606
70460,0.054403823
70461,0.377157599
70462,0.103785372
70463,0.480908658
70464,0.011236639
70465,0.526922107
70466,0.941222718
70467,0.224131866
70468,0.675358145
70469,0.186929559
70470,0.174025770
70471,0.054292104
70472,0.077999000
70473,0.079143747
70474,0.073935005
70475,0.731892300
70476,0.112199159
70477,0.119366405
70478,0.172996803
70479,0.448308698
70480,0.531145428
70481,0.144005416
70482,0.060321306
70483,0.095792427
70484,0.111594668
70485,0.285764983
70486,0.566050861
70487,0.779404191
70488,0.134080686
70489,0.079748558
70490,0.893652575
70491,0.711040779
70492,0.917599878
70493,0.174970478
70494,0.332103001
70495,0.036498811
70496,0.496900795
70497,0.053936679
70498,0.439529196
70499,0.382069282
70500,0.104103934
70501,0.610308141
70502,0.593788655
70503,0.430718163
70504,0.191754811
70505,0.102879451
70506,0.469318587
70507,0.224972064
70508,0.093207292
70509,0.222596989
70510,0.043462580
70511,0.703288501
70512,0.469369484
70513,0.596065322
70514,0.392328664
70515,0.406330567
70516,0.047952551
70517,0.053867406
70518,0.071767596
70519,0.070688999
70520,0.172426650
70521,0.546107959
70522,0.807308649
70523,0.100354496
70524,0.048644601
70525,0.104067933
70526,0.180803841
70527,0.071215922
70528,0.094602479
70529,0.213293095
70530,0.153636933
70531,0.100481825
70532,0.849357672
70533,0.091824868
70534,0.539873388
70535,0.052471197
70536,0.595125869
70537,0.655616824
70538,0.137069188
70539,0.108008688
70540,0.791447731
70541,0.681253156
70542,0.078047841
70543,0.187101680
70544,0.766504641
70545,0.375501705
70546,0.096111476
70547,0.077437566
70548,0.217532016
70549,0.068962939
70550,0.557032918
70551,0.511006423
70552,0.395899006
70553,0.158463307
70554,0.266191680
70555,0.624557226
70556,0.044144289
70557,0.319358953
70558,0.101516117
70559,0.067103500
70560,0.591468333
70561,0.527115990
70562,0.518923128
70563,0.073314166
70564,0.170559694
70565,0.571695897
70566,0.272216343
70567,0.061553964
70568,0.476025803
70569,0.027632248
70570,0.313350054
70571,0.186645407
70572,0.085996087
70573,0.590886162
70574,0.019897343
70575,0.066057461
70576,0.704998459
70577,0.293003443
70578,0.053569148
70579,0.270597080
70580,0.504430418
70581,0.051895192
70582,0.429794637
70583,0.070556332
70584,0.159508176
70585,0.104257005
70586,0.079304958
70587,0.178156940
70588,0.120039025
70589,0.766362132
70590,0.113681048
70591,0.112041069
70592,0.069420136
70593,0.127012762
70594,0.072773833
70595,0.447082254
70596,0.194549514
70597,0.374187913
70598,0.139096092
70599,0.180183554
70600,0.283456513
70601,0.225073193
70602,0.446483673
70603,0.282884860
70604,0.135859433
70605,0.096179375
70606,0.263190819
70607,0.046695225
70608,0.437671867
70609,0.033128984
70610,0.066332928
70611,0.015380202
70612,0.058753842
70613,0.111233380
70614,0.066767619
70615,0.371338604
70616,0.242145248
70617,0.025823986
70618,0.130510897
70619,0.103662866
70620,0.813803753
70621,0.057267095
70622,0.369112461
70623,0.533262739
70624,0.136537265
70625,0.194526207
70626,0.093067656
70627,0.071662644
70628,0.453640809
70629,0.313258807
70630,0.703035755
70631,0.032690074
70632,0.119672816
70633,0.082568031
70634,0.786314737
70635,0.148453686
70636,0.092047884
70637,0.900419680
70638,0.323647883
70639,0.191679002
70640,0.699775854
70641,0.037947880
70642,0.941269744
70643,0.700278050
70644,0.863346819
70645,0.098319904
70646,0.800171399
70647,0.113196122
70648,0.177370356
70649,0.033736892
70650,0.226772922
70651,0.076715648
70652,0.401498896
70653,0.067054732
70654,0.072199122
70655,0.103338610
70656,0.148144229
70657,0.060570098
70658,0.173871943
70659,0.527208792
70660,0.107795859
70661,0.411022213
70662,0.882762382
70663,0.107862118
70664,0.852672880
70665,0.146052332
70666,0.042333875
70667,0.181574751
70668,0.020482283
70669,0.110746959
70670,0.936463480
70671,0.186285743
70672,0.450880984
70673,0.026410526
70674,0.341792272
70675,0.107033647
70676,0.094251477
70677,0.302175917
70678,0.107563195
70679,0.198305850
70680,0.591267911
70681,0.043506734
70682,0.094420462
70683,0.056339112
70684,0.024041806
70685,0.217989621
70686,0.157107446
70687,0.048553300
70688,0.361011178
70689,0.323319690
70690,0.094289267
70691,0.078496160
70692,0.105887824
70693,0.136207386
70694,0.737318490
70695,0.077612097
70696,0.142182215
70697,0.428717369
70698,0.218075185
70699,0.128343383
70700,0.132122646
70701,0.921650053
70702,0.883672640
70703,0.236222139
70704,0.064285798
70705,0.797039801
70706,0.367706899
70707,0.308475765
70708,0.105887065
70709,0.366718336
70710,0.102078126
70711,0.041054895
70712,0.437323289
70713,0.369730729
70714,0.916148038
70715,0.507707871
70716,0.040133245
70717,0.551975504
70718,0.471374465
70719,0.407426583
70720,0.468388718
70721,0.376807063
70722,0.480462002
70723,0.875813869
70724,0.126714594
70725,0.012932020
70726,0.314340206
70727,0.442700747
70728,0.239636695
70729,0.668245593
70730,0.217244916
70731,0.759896168
70732,0.051529674
70733,0.504391204
70734,0.148467011
70735,0.155781127
70736,0.116189980
70737,0.699224916
70738,0.142765220
70739,0.571476333
70740,0.197570454
70741,0.619833732
70742,0.901647612
70743,0.170412462
70744,0.313356931
70745,0.408155524
70746,0.295488517
70747,0.560334441
70748,0.167340603
70749,0.053399047
70750,0.113376214
70751,0.436277896
70752,0.080661212
70753,0.401106166
70754,0.060521529
70755,0.067842219
70756,0.101059968
70757,0.040403828
70758,0.120795461
70759,0.108965336
70760,0.044539281
70761,0.559633513
70762,0.779894789
70763,0.257272337
70764,0.574472307
70765,0.533047962
70766,0.821546367
70767,0.186845041
70768,0.071689764
70769,0.155996153
70770,0.063997256
70771,0.213157799
70772,0.582918588
70773,0.765875417
70774,0.152971866
70775,0.043690881
70776,0.130427955
70777,0.858875107
70778,0.052857957
70779,0.141229551
70780,0.069811562
70781,0.094033048
70782,0.098480376
70783,0.280791334
70784,0.422625681
70785,0.307627560
70786,0.123591664
70787,0.329553778
70788,0.124696687
70789,0.543715136
70790,0.382627443
70791,0.403777265
70792,0.033329155
70793,0.048639530
70794,0.871739297
70795,0.241663858
70796,0.625621649
70797,0.132395946
70798,0.267206793
70799,0.139863089
70800,0.247438215
70801,0.829168728
70802,0.309508010
70803,0.384723135
70804,0.570050288
70805,0.537947209
70806,0.017539987
70807,0.436204270
70808,0.058544067
70809,0.252528036
70810,0.069088156
70811,0.824620685
70812,0.083673638
70813,0.105629212
70814,0.367444041
70815,0.112818482
70816,0.116950701
70817,0.045458640
70818,0.114373815
70819,0.141186452
70820,0.915744641
70821,0.304444164
70822,0.051024304
70823,0.289619828
70824,0.729276911
70825,0.461438141
70826,0.425276857
